id,loss
288987,3853.8808690192695
288994,1375.486134528337
288997,1083.8569951461084
289003,1725.2461242290015
289005,1042.8441626711333
289007,1986.7159561974097
289008,4257.533634225993
289010,1636.623611245854
289013,1623.8873052583956
289014,1905.9471869695421
289015,2510.218298856524
289020,2754.2444509625498
289021,2319.3063607016384
289029,3349.9450401193135
289040,5670.6918362293545
289043,2452.0691545936147
289063,2261.159044835569
289065,1984.7767509281227
289076,2140.8223555622117
289089,2720.8276776339003
289095,1954.9599768296307
289099,4955.735051893117
289104,1597.150786731224
289105,3773.8079755437107
289109,1303.556480739941
289124,1555.5887572813824
289125,5717.958914131863
289131,2628.1184148171124
289139,940.2928847457615
289144,2485.823756130009
289150,991.209367811106
289151,3069.5826140412896
289152,1748.9954525733767
289159,1577.0026226114692
289165,1483.6285568072713
289167,2894.8921198145486
289169,1140.3180571773948
289170,2416.4119714441085
289172,10684.285328258205
289176,2267.7932475499674
289180,2814.0578981550434
289182,1477.1230096357003
289183,833.8672514362833
289184,1412.2362042132227
289193,4616.998049285644
289204,2816.8073438554875
289205,2139.7772873107892
289213,1198.549299664165
289214,3670.2234050260045
289220,4347.870248958721
289222,1370.7927913238323
289237,2861.1656050513598
289250,2068.8860990047815
289264,2989.704067780413
289269,1850.0153563173485
289276,962.1213873674144
289277,3825.7573197335796
289286,1022.174500175267
289289,2559.7279185272455
289299,1772.2061621925468
289301,1561.6771595333594
289312,1212.6774195388643
289317,3775.651105165467
289324,820.5385865360623
289330,1405.357327422223
289332,1203.2402889896043
289337,1836.514939511285
289343,2089.1890389111236
289346,5488.177776180747
289360,1532.9678972131483
289370,2738.1534874140516
289373,2489.467767825056
289374,1816.8923352265747
289377,1202.065823207846
289380,3592.211963269563
289385,2311.392576277416
289389,6375.730210240967
289390,2949.107356420323
289395,1188.641581898441
289399,1297.2069732040436
289402,2315.911426406033
289405,2697.018934652365
289417,1989.6283172050098
289421,3343.4085640681137
289422,1628.6517633769113
289440,1917.1476280156185
289445,3348.309724047271
289449,2715.5187472659977
289456,2465.2748807537782
289457,3737.1337468748334
289461,1493.8052930313004
289476,4096.429803666185
289477,770.0722757090997
289488,2690.4424469745722
289510,3922.2237790107024
289512,1688.575621460284
289513,931.6098046663053
289520,4833.849550068884
289525,1637.4229390010291
289546,2960.6498362602592
289549,1139.205008893747
289556,3876.5284878867596
289559,8659.447929118753
289560,1904.0868189504379
289564,2010.1347352113394
289567,1157.1448773942984
289569,1566.2590941276785
289571,2036.810993040226
289577,1427.4884850746319
289585,1455.6431726619917
289589,1970.2929179626208
289590,1367.4502111939269
289593,2686.504254294058
289595,2674.7242301952047
289600,1791.346151699571
289604,1580.0857157117741
289609,1433.0755170369794
289616,1099.8506617230462
289620,1384.9210833952068
289622,1713.4926682667597
289639,1630.2430204691243
289640,1601.8368003527937
289644,3677.3988150693153
289648,2132.4760801677617
289649,4777.533497012
289658,2387.0940613761904
289664,1942.5898650583042
289665,2234.8157440315135
289668,1361.4540932216219
289670,2299.0111507214874
289673,979.1831953507051
289681,1437.2801365690636
289685,4459.678830176534
289687,2369.6743331162
289700,1882.822658171425
289703,2170.292407594322
289710,1480.0108347375813
289717,2616.5944061684377
289721,1226.3731160030213
289725,1451.3848339013034
289730,1119.3548958529625
289734,1613.6120731778592
289735,2120.0176381213296
289743,1870.9089990667833
289745,1930.2980258178984
289749,1580.0857157117741
289752,1352.8394210522238
289762,9079.455757975513
289765,2036.810993040226
289770,2014.0646161411191
289791,1691.8768435211873
289792,3179.416997986541
289799,1500.3843123381314
289813,4005.4457682797192
289816,3105.765882554834
289821,1915.2763274048534
289823,4815.004156636126
289824,1055.1368796623967
289826,1411.5468040784112
289828,1590.1474571339886
289829,7468.556585302016
289843,949.0568955746458
289848,1783.4912968998142
289853,1652.6845586534514
289857,1589.3712074754344
289860,2366.205671623599
289862,3209.0507912991716
289872,1337.7313941118882
289876,4173.1473122477955
289881,3030.859623826054
289893,2028.870219519159
289896,1292.1496424947338
289898,2022.9349622676273
289901,1023.6729233132033
289902,2060.820276496352
289903,1204.4159022708138
289907,3198.101079523691
289911,1214.4551041748814
289920,934.3431322086527
289921,3411.0165180849945
289923,2822.314296832108
289925,2662.9958601994663
289936,4540.981411009752
289937,2036.810993040226
289948,3831.365563029646
289959,1427.4884850746319
289962,970.614802276206
289967,2606.3932713322297
289980,2615.3170840526486
289984,4086.440952723904
289991,3364.6988726292016
289992,4038.8324735762353
289993,1084.915966234498
289998,3221.6106609774533
290000,1535.2151011558256
290005,2111.7524726334605
290008,2923.3010403308645
290009,2708.8971491189636
290015,6613.544353810665
290023,1531.471588989192
290030,1633.4302003356393
290031,3829.495235723361
290038,2920.4476476435816
290040,2312.521461518121
290041,7993.053452358958
290043,1295.9407878744569
290044,3108.80033847629
290053,1715.1668182736225
290057,2602.5781074303795
290062,4650.938093396979
290067,1804.5145279384908
290080,1482.9043056345413
290086,2301.257375409248
290093,2442.509442926133
290094,2321.572414611057
290100,1491.6187035810242
290104,1174.2199984048532
290105,1069.139475087266
290106,1107.3949287963803
290108,2603.8492078238883
290121,1452.8028942027192
290130,1359.4612356710688
290138,2004.2542867484767
290144,3452.9100811144067
290145,2255.645370309659
290149,1273.3596273874152
290153,2687.81634425787
290156,1743.8789410080176
290160,2495.552995226137
290164,1691.0509334358005
290165,1141.432192953173
290166,5504.279997730796
290167,9390.566847254102
290169,1184.007507538164
290175,1632.6328216839966
290199,2281.120104006184
290205,1422.617702874249
290209,2825.071809360125
290213,1387.6286506341326
290214,1999.3670560914688
290223,1935.0164249033476
290224,5966.093614286334
290225,1606.5365626597377
290232,6357.078648105508
290239,1240.223488474677
290241,1358.797598273623
290242,7392.365999387871
290243,3182.523413956434
290246,4694.287216288643
290248,2246.8514424043815
290255,2173.4738764717686
290263,2038.8010378190145
290272,1077.5248399176262
290276,5145.606061290915
290279,1519.553582530995
290281,2841.6735549215964
290284,931.1550281048401
290287,2782.6315057278302
290292,1376.8300388030427
290294,1622.302251889663
290300,1033.214078766675
290313,1510.6759822519236
290320,1509.2014328500177
290323,7352.767347803115
290327,2241.3726559431707
290328,922.5563310322692
290333,4598.998079734291
290334,1480.0108347375813
290335,2449.675724667001
290338,5810.8402965924115
290344,1110.644006944736
290347,1228.1708773954715
290350,2992.625126725273
290359,2836.128827794846
290364,886.3477562434522
290371,1674.6171379100472
290372,1520.295733228105
290374,1558.6299855556538
290375,2058.808739050967
290376,1563.2029797926282
290379,1085.9759719794624
290381,3296.398993315101
290384,4590.024427794429
290385,4912.369636617086
290386,1158.27545363796
290388,3257.994781789414
290391,2537.3288873001466
290392,2838.8998376651825
290394,994.6030869640678
290398,1657.5335074304535
290400,1761.8525043150487
290403,1303.556480739941
290404,3289.9669973220457
290413,2917.5970401124346
290416,2335.2153083605904
290418,3226.3332753207023
290422,1285.8556966521492
290424,1847.3073567675788
290426,2272.2268595263768
290428,1215.0482446291135
290439,2886.423401962993
290440,1130.8917036040893
290454,1521.7811221996214
290456,4733.415641171736
290461,2707.574768306022
290464,1567.02405581901
290468,2431.7993090957634
290473,1735.3846619788974
290474,2218.5072610093853
290479,3436.091263591159
290481,4999.483288369744
290486,1326.6731380160209
290489,990.7254970041143
290501,5466.781398749106
290514,1818.66751079156
290523,2431.7993090957634
290524,1743.8789410080176
290525,2034.8228907159234
290527,1401.246094880916
290531,927.9778022398953
290541,1569.3211832689117
290543,1298.474395646702
290550,819.3375056286415
290554,2625.5531457043207
290556,1141.432192953173
290557,1672.1658812542516
290562,2883.6060050155234
290568,7545.532441504784
290571,1710.1492690002353
290572,1612.8243689839971
290573,2822.314296832108
290577,1473.5211508772616
290584,2120.0176381213296
290597,3982.044983418248
290603,5905.230425676947
290615,1827.5694387826968
290616,1726.0887352619407
290619,1785.2338383312665
290620,4929.188689648265
290621,3689.9895544197107
290622,2716.845007922066
290623,1620.7187456690447
290630,3622.1542291541937
290637,1754.983692352576
290640,2700.9725409832236
290641,3280.3425273632015
290648,2261.159044835569
290649,1235.3883153186323
290656,1105.234158889827
290657,1546.5006307786239
290662,2811.311136149555
290664,3595.7216962228085
290677,1728.6190383546166
290689,7270.654271078733
290706,3552.0954244757268
290708,1068.0959032081432
290709,1185.7431644582705
290711,1390.34151125796
290716,1401.246094880916
290717,1816.8923352265747
290718,6134.4744392404755
290720,2305.7564108797164
290723,2988.2446076835645
290727,2679.9534059119055
290728,3185.63286501741
290733,1335.7732611695872
290740,977.2725946006943
290743,1519.553582530995
290749,1271.4957199955738
290752,1402.6151676542092
290757,8323.644416607513
290760,1204.4159022708138
290766,1552.5534631091762
290773,1074.8973727014395
290776,2086.130943767515
290782,1138.0930470407434
290789,2128.3151525522817
290792,7811.707948007123
290793,1080.6862797261792
290806,1322.7920882144774
290815,1738.7773972863772
290820,1972.2179719550988
290834,1518.0703678293585
290842,1790.471684471786
290845,3021.9931466173975
290861,3993.7282366145178
290862,1208.5396015097492
290863,1455.6431726619917
290866,1736.2322246785268
290873,4563.208392736778
290874,1021.1767701420997
290876,1370.1236222908349
290882,2200.168137362616
290883,1249.3405033526142
290885,1076.9988331719517
290887,1762.7129939215451
290888,928.8844732007695
290890,956.5004410610875
290924,1181.120389956714
290926,1635.0261261494732
290928,9044.058314562752
290933,5098.089260714884
290934,2072.9308408242946
290940,1493.07607396205
290941,2714.193134040063
290944,1521.038246391971
290945,1085.9759719794624
290953,1628.6517633769113
290957,1382.2187992126305
290960,838.3580801536408
290961,2323.8406825446364
290963,1133.6560427417035
290964,2376.626917866444
290966,1466.3437605684899
290969,1103.0776051183377
290977,1110.644006944736
290982,1976.0737243390504
290984,1705.1463980662625
290986,1000.447946315863
291003,2746.1871838230377
291004,1604.9684451047879
291013,849.8987183478733
291017,5951.545721932005
291018,4726.487002778873
291024,9083.890168513994
291027,1735.3846619788974
291035,1910.6060631345847
291037,1926.5315918417198
291043,764.8260615874276
291045,4761.231911841762
291046,1142.5474172836036
291052,2204.469539977014
291054,1638.2226571482624
291056,1400.562059700517
291057,5148.119177754422
291064,1665.646724298566
291072,1617.5563686330265
291088,1506.2566505016157
291093,3270.746212830252
291111,1448.5528643930716
291125,1534.4656673893323
291132,3764.6058148430047
291133,1015.2108079780706
291141,6893.808068011752
291147,1691.8768435211873
291149,2669.5052577449546
291154,9431.92479455713
291156,1320.2110313010714
291159,2589.901181228831
291160,2660.396547706868
291163,1213.8622532693157
291166,1018.6867036618831
291168,1278.343416056929
291177,1774.8040696126277
291180,8693.340050044506
291185,1153.7597655923937
291186,734.8080987596857
291189,3057.615445548192
291196,1570.0876404860458
291200,1285.8556966521492
291201,2230.455129330448
291202,1764.4352341304023
291207,3583.4526114500677
291209,2528.6711807687116
291215,8672.141962413969
291218,3210.618093241797
291229,9427.32048671861
291238,3136.2442052169713
291245,5095.600566958746
291248,6264.636101276571
291251,2117.948318970798
291252,1883.7422296589727
291257,1084.915966234498
291258,2354.6800945078844
291261,3254.8146992877123
291263,3531.343222188072
291269,1809.808943298951
291270,1586.269996348174
291280,1889.269097767509
291296,1968.3697429880435
291308,1068.0959032081432
291310,1937.8529986809804
291312,2419.95423121304
291317,897.2337385878033
